Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Kolkata Knight Riders,7.0,3.0,-9.0,5.05,16.75,7.68125,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Lucknow Super Giants,5.0,-1.0,-5.0,6.850000000000001,16.75,7.456249999999999,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Mumbai Indians,7.0,-2.0,-4.0,1.5500000000000007,16.75,8.118749999999999,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Punjab Kings,7.0,-1.0,-5.0,13.200000000000005,16.75,6.662500000000001,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Rajastan Royals,7.0,0.0,-6.0,4.949999999999999,16.75,7.69375,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Royal Challengers Banglore,7.0,-2.0,-4.0,6.85,16.75,7.456250000000001,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Sunrisers Hyderabad,8.0,1.0,-7.0,12.0,16.75,6.8125,1
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Chennai Super Kings,7.0,2.0,5.0,3.6999999999999993,16.75,7.824999999999999,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Delhi Capitals,8.0,1.0,6.0,12.35,16.75,6.743750000000002,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Gujrat Titans,7.0,0.0,7.0,16.75,13.200000000000005,6.637500000000001,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Kolkata Knight Riders,7.0,1.0,6.0,5.05,16.75,7.65625,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Lucknow Super Giants,5.0,0.0,7.0,6.850000000000001,16.75,7.431249999999999,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Mumbai Indians,7.0,1.0,6.0,1.5500000000000007,16.75,8.093749999999998,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Punjab Kings,7.0,0.0,7.0,13.200000000000005,16.75,6.637500000000001,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Rajastan Royals,7.0,0.0,7.0,4.949999999999999,16.75,7.668749999999999,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Royal Challengers Banglore,7.0,1.0,6.0,6.85,16.75,7.43125,0
Chethan LR,Unsold,0.0,3887,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,6,Sunrisers Hyderabad,8.0,1.0,6.0,11.8,16.75,6.8125,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Chennai Super Kings,7.0,0.0,-7.0,3.6999999999999993,16.75,7.824999999999999,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Delhi Capitals,8.0,-2.0,-5.0,12.35,16.75,6.743750000000002,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Gujrat Titans,7.0,-2.0,-5.0,16.75,13.200000000000005,6.637500000000001,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Kolkata Knight Riders,7.0,3.0,-10.0,5.05,16.75,7.65625,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Lucknow Super Giants,5.0,-1.0,-6.0,6.850000000000001,16.75,7.431249999999999,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Mumbai Indians,7.0,-2.0,-5.0,1.5500000000000007,16.75,8.093749999999998,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Punjab Kings,7.0,-1.0,-6.0,13.200000000000005,16.75,6.637500000000001,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Rajastan Royals,7.0,0.0,-7.0,4.949999999999999,16.75,7.668749999999999,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Royal Challengers Banglore,7.0,-2.0,-5.0,6.85,16.75,7.43125,0
Shubham Khajuria,Unsold,0.0,2092,1,0,0,0,0,ba,0.2,22.214285714285715,14,127.9835390946502,25.916666666666668,0.0,2,8.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.3686666666666667,8,Sunrisers Hyderabad,8.0,0.0,-7.0,11.8,16.75,6.8125,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Chennai Super Kings,7.0,0.0,-7.0,3.6999999999999993,16.75,7.824999999999999,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Delhi Capitals,8.0,-2.0,-5.0,12.35,16.75,6.743750000000002,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Gujrat Titans,7.0,-2.0,-5.0,16.75,13.200000000000005,6.637500000000001,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Kolkata Knight Riders,7.0,3.0,-10.0,5.05,16.75,7.65625,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Lucknow Super Giants,5.0,-1.0,-6.0,6.850000000000001,16.75,7.431249999999999,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Mumbai Indians,7.0,-2.0,-5.0,1.5500000000000007,16.75,8.093749999999998,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Punjab Kings,7.0,-1.0,-6.0,13.200000000000005,16.75,6.637500000000001,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Rajastan Royals,7.0,0.0,-7.0,4.949999999999999,16.75,7.668749999999999,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Royal Challengers Banglore,7.0,-2.0,-5.0,6.85,16.75,7.43125,0
Rohan Kunnummal,Unsold,0.0,2524,1,0,0,0,0,ba,0.2,27.0,6,114.8936170212766,32.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595000000000007,4,Sunrisers Hyderabad,8.0,0.0,-7.0,11.8,16.75,6.8125,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Chennai Super Kings,7.0,0.0,-7.0,3.6999999999999993,16.75,7.824999999999999,1
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Delhi Capitals,8.0,-2.0,-5.0,12.35,16.75,6.743750000000002,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Gujrat Titans,7.0,-2.0,-5.0,16.75,13.200000000000005,6.637500000000001,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Kolkata Knight Riders,7.0,3.0,-10.0,5.05,16.75,7.65625,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Lucknow Super Giants,5.0,-1.0,-6.0,6.850000000000001,16.75,7.431249999999999,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Mumbai Indians,7.0,-2.0,-5.0,1.5500000000000007,16.75,8.093749999999998,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Punjab Kings,7.0,-1.0,-6.0,13.200000000000005,16.75,6.637500000000001,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Rajastan Royals,7.0,0.0,-7.0,4.949999999999999,16.75,7.668749999999999,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Royal Challengers Banglore,7.0,-2.0,-5.0,6.85,16.75,7.43125,0
Shaik Rasheed,Chennai Super Kings,0.2,3435,1,0,0,0,0,ba,0.2,23.22222222222222,9,122.22222222222224,26.125,0.0,0,0.0,0.0,0.0,46.13254545454545,87.86985714285714,0.0,0.0,0.4890000000000003,4,Sunrisers Hyderabad,8.0,0.0,-7.0,11.8,16.75,6.8125,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Chennai Super Kings,7.0,-1.0,-7.0,3.499999999999999,16.75,7.824999999999999,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Delhi Capitals,8.0,-2.0,-6.0,12.35,16.75,6.718750000000002,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Gujrat Titans,7.0,-2.0,-6.0,16.75,13.200000000000005,6.612500000000001,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Kolkata Knight Riders,7.0,3.0,-11.0,5.05,16.75,7.63125,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Lucknow Super Giants,5.0,-1.0,-7.0,6.850000000000001,16.75,7.406249999999998,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Mumbai Indians,7.0,-2.0,-6.0,1.5500000000000007,16.75,8.068749999999998,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Punjab Kings,7.0,-1.0,-7.0,13.200000000000005,16.75,6.612500000000001,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Rajastan Royals,7.0,0.0,-8.0,4.949999999999999,16.75,7.643749999999999,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Royal Challengers Banglore,7.0,-2.0,-6.0,6.85,16.75,7.40625,0
Himmat Singh,Unsold,0.0,18,1,0,0,0,0,ba,0.2,18.681818181818183,22,132.15434083601286,27.4,1.0,1,0.0,0.0,3.0,58.422714285714285,56.52642857142858,0.0,0.0,0.3504999999999998,6,Sunrisers Hyderabad,8.0,0.0,-8.0,11.8,16.75,6.7875,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Chennai Super Kings,7.0,3.0,36.0,3.499999999999999,16.75,7.824999999999999,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Delhi Capitals,8.0,3.0,36.0,12.35,16.75,6.718750000000002,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Gujrat Titans,7.0,5.0,34.0,16.75,13.200000000000005,6.612500000000001,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Kolkata Knight Riders,7.0,5.0,34.0,5.05,16.75,7.63125,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Lucknow Super Giants,5.0,3.0,36.0,6.850000000000001,16.75,7.406249999999998,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Mumbai Indians,7.0,6.0,33.0,1.5500000000000007,16.75,8.068749999999998,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Punjab Kings,7.0,5.0,34.0,13.200000000000005,16.75,6.612500000000001,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Rajastan Royals,7.0,2.0,37.0,4.949999999999999,16.75,7.643749999999999,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Royal Challengers Banglore,7.0,4.0,35.0,6.85,16.75,7.40625,0
Vivrant Sharma,Sunrisers Hyderabad,2.6,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,21,Sunrisers Hyderabad,8.0,3.0,36.0,11.8,16.75,6.7875,1
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Chennai Super Kings,7.0,-1.0,-7.0,3.499999999999999,16.75,7.5,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Delhi Capitals,8.0,-2.0,-6.0,12.35,16.75,6.393750000000001,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Gujrat Titans,7.0,-2.0,-6.0,16.75,13.200000000000005,6.2875,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Kolkata Knight Riders,7.0,3.0,-11.0,5.05,16.75,7.30625,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Lucknow Super Giants,5.0,-1.0,-7.0,6.850000000000001,16.75,7.081249999999999,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Mumbai Indians,7.0,-2.0,-6.0,1.5500000000000007,16.75,7.743749999999999,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Punjab Kings,7.0,-1.0,-7.0,13.200000000000005,16.75,6.2875,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Rajastan Royals,7.0,0.0,-8.0,4.949999999999999,16.75,7.31875,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Royal Challengers Banglore,7.0,-2.0,-6.0,6.85,16.75,7.081250000000001,0
Priyam Garg,Unsold,0.0,227,1,0,0,0,0,ba,0.2,17.956521739130434,23,121.11436950146629,20.65,0.0,0,0.0,0.0,0.0,61.24200000000001,97.31955555555555,0.0,0.0,0.3174999999999995,6,Sunrisers Hyderabad,8.0,0.0,-8.0,9.2,16.75,6.7875,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Chennai Super Kings,7.0,3.0,35.0,3.499999999999999,16.75,7.5,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Delhi Capitals,8.0,3.0,35.0,12.35,16.75,6.393750000000001,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Gujrat Titans,7.0,5.0,33.0,16.75,13.200000000000005,6.2875,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Kolkata Knight Riders,7.0,5.0,33.0,5.05,16.75,7.30625,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Lucknow Super Giants,5.0,3.0,35.0,6.850000000000001,16.75,7.081249999999999,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Mumbai Indians,7.0,6.0,32.0,1.5500000000000007,16.75,7.743749999999999,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Punjab Kings,7.0,5.0,33.0,13.200000000000005,16.75,6.2875,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Rajastan Royals,7.0,2.0,36.0,4.949999999999999,16.75,7.31875,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Royal Challengers Banglore,7.0,4.0,34.0,6.85,16.75,7.081250000000001,0
Samarth Vyas,Sunrisers Hyderabad,0.2,2631,1,1,0,0,0,ar,0.2,21.416666666666668,12,140.43715846994536,25.7,0.0,0,0.0,0.0,0.0,39.354470588235294,0.0,0.0,0.0,0.3689149797570852,27,Sunrisers Hyderabad,8.0,2.0,36.0,9.2,16.75,6.7875,1
Saurabh Kumar,Unsold,0.0,2170,1,1,0,0,0,ar,0.2,10.818181818181818,11,141.66666666666669,14.875,0.75,24,7.074235807860262,30.0,25.444444444444443,0.0,79.45633333333333,25.5,33.0,1.0816500000000009,17,Chennai Super Kings,7.0,3.0,34.0,3.499999999999999,16.75,7.475,0
Saurabh Kumar,Unsold,0.0,2170,1,1,0,0,0,ar,0.2,10.818181818181818,11,141.66666666666669,14.875,0.75,24,7.074235807860262,30.0,25.444444444444443,0.0,79.45633333333333,25.5,33.0,1.0816500000000009,17,Delhi Capitals,8.0,3.0,34.0,12.35,16.75,6.368750000000002,0
Saurabh Kumar,Unsold,0.0,2170,1,1,0,0,0,ar,0.2,10.818181818181818,11,141.66666666666669,14.875,0.75,24,7.074235807860262,30.0,25.444444444444443,0.0,79.45633333333333,25.5,33.0,1.0816500000000009,17,Gujrat Titans,7.0,5.0,32.0,16.75,13.200000000000005,6.2625,0
